"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Caribbean small states","CSS","Population, total","SP.POP.TOTL","2558348","2614258","2670187","2728278","2784804","2839698","2894435","2948759","3002786","3055925","3104308","3148560","3185617","3215024","3242803","3269733","3296410","3322722","3348386","3373242","3399087","3425354","3450895","3476621","3502418","3530570","3559870","3586018","3610609","3634409","3654949","3677765","3706523","3735156","3763806","3795917","3829184","3861673","3893594","3925229","3956229","3987087","4018796","4050990","4080569","4049468","4072929","4098855","4124966","4146899","4173335","4201107","4228445","4257682","4286546","4314191","4341333","4366140","4407658","4443134","4459302","4479167","4497310","4519904","4539060","",
"Cuba","CUB","Population, total","SP.POP.TOTL","7238081","7387117","7541098","7701660","7866020","8030797","8193450","8352625","8509522","8666640","8824382","8979085","9123891","9255328","9374183","9479726","9571242","9648440","9711980","9763355","9804796","9849320","9912681","9991026","10073299","10157228","10244247","10335342","10432585","10533243","10631799","10717640","10785801","10841031","10886021","10925362","10962010","10997934","11034712","11072230","11109109","11144132","11177418","11209383","11238756","11262554","11278550","11287272","11291762","11294719","11297409","11301571","11303175","11298167","11285775","11275065","11265612","11247829","11227118","11202846","11176354","11122168","11059820","11019931","10979783","",
"Curacao","CUW","Population, total","SP.POP.TOTL","124826","126125","128414","130860","133148","135266","136682","138140","140298","142581","144739","147389","147710","146912","148351","149129","149399","149459","148341","147851","148041","148629","150101","151159","151940","152711","152662","151456","149254","146937","145400","144403","143912","144299","144630","145139","146306","146956","144472","139428","133860","129047","129205","131897","134192","137658","141239","144056","145880","146833","148703","150831","152088","153822","155909","157980","159664","160175","159336","157441","155482","153948","153321","154654","155967","",
"Cayman Islands","CYM","Population, total","SP.POP.TOTL","8428","8601","8781","8970","9166","9361","9560","9769","9971","10165","10517","11098","11764","12438","13114","13788","14454","15105","15727","16351","17079","17905","18750","19598","20454","21324","22197","23073","23951","24874","25999","27294","28621","29976","31352","32743","34143","35543","36922","38284","39674","41089","42514","43934","45352","46788","48232","49687","51151","52618","54099","55606","57136","58655","60160","61642","63100","64535","65941","67327","68684","70108","71591","73038","74457","",
"Cyprus","CYP","Population, total","SP.POP.TOTL","586490","595514","601466","607252","612521","617736","623390","629251","635157","641189","647446","654050","661063","665937","663254","659405","662032","667101","672249","677549","683076","688893","696497","707225","719334","731277","743105","754785","766235","777420","788351","798944","810341","826034","844667","862695","880290","897568","914548","931234","947667","964127","981440","999590","1017875","1036151","1054418","1072714","1091026","1109371","1127816","1146493","1165397","1183895","1201801","1219502","1237112","1254275","1270737","1286671","1302247","1317309","1331370","1344976","1358282","",
"Czechia","CZE","Population, total","SP.POP.TOTL","9602006","9586651","9624660","9670685","9727804","9779358","9821040","9852899","9876346","9896580","9858071","9826815","9867632","9922266","9988459","10058620","10125939","10186755","10242098","10292341","10304193","10300591","10314826","10323856","10330213","10337118","10342227","10347318","10355276","10361068","10333355","10308578","10319123","10329855","10333587","10327253","10315241","10304131","10294373","10283860","10255063","10216605","10196916","10193998","10197101","10211216","10238905","10298828","10384603","10443936","10474410","10496088","10510785","10514272","10525347","10546059","10566332","10594438","10629928","10671870","10697858","10505772","10672118","10864042","10905028","",
"Germany","DEU","Population, total","SP.POP.TOTL","72814900","73377632","74025784","74714353","75318337","75963695","76600311","76951336","77294314","77909682","78169289","78312842","78688452","78936666","78967433","78673554","78336950","78159814","78091820","78126350","78288576","78407907","78333366","78128282","77858685","77684873","77720436","77839920","78144619","78751283","79433029","80013896","80624598","81156363","81438348","81678051","81914831","82034771","82047195","82100243","82211508","82349925","82488495","82534176","82516260","82469422","82376451","82266372","82110097","81902307","81776930","80274983","80425823","80645605","80982500","81686611","82348669","82657002","82905782","83092962","83160871","83196078","83177813","83287273","83516593","",
"Djibouti","DJI","Population, total","SP.POP.TOTL","86024","89390","93283","97872","103198","109092","115269","121649","128250","136078","145175","155136","166256","178449","192613","209908","230737","254613","280031","304513","325815","343047","356880","369553","384053","402687","426341","454399","484523","523355","579538","631092","626010","614245","626710","633074","648348","671817","699352","724218","747318","771313","795574","813519","826124","839167","855764","874528","892734","911527","930251","948558","966747","984824","1002717","1020313","1037653","1054841","1071882","1088709","1105188","1121248","1137096","1152944","1168722","",
"Dominica","DMA","Population, total","SP.POP.TOTL","59372","60209","60948","61739","62587","63505","64507","65585","66732","67934","68908","69532","70060","70585","71091","71570","72017","72406","72724","72959","73083","72986","72688","72365","72056","71744","71406","71023","70608","70153","69627","69296","69325","69433","69477","69469","69410","69299","69124","68870","68511","68288","68367","68531","68649","68734","68806","68847","68854","68864","68859","69053","69118","69715","70373","70410","69606","68496","68174","67880","67573","67202","66826","66510","66205","",
"Denmark","DNK","Population, total","SP.POP.TOTL","4579603","4611687","4647727","4684483","4722072","4759012","4797381","4835354","4864883","4891860","4928757","4963126","4991596","5021861","5045297","5059862","5072596","5088419","5104248","5116801","5123027","5121572","5117810","5114297","5111619","5113691","5120534","5127024","5129516","5132594","5140939","5154298","5171370","5188628","5206180","5233373","5263074","5284991","5304219","5321799","5339616","5358783","5375931","5390574","5404523","5419432","5437272","5461438","5493621","5523095","5547683","5570572","5591572","5614932","5643475","5683483","5728010","5764980","5793636","5814422","5831404","5856733","5903037","5946952","5976992","",
"Dominican Republic","DOM","Population, total","SP.POP.TOTL","3268336","3373233","3479936","3588287","3698559","3808963","3921847","4038928","4157189","4277035","4399290","4524234","4651883","4782227","4914197","5046776","5180404","5315443","5451882","5589690","5729037","5868453","6007114","6147248","6289040","6430404","6571208","6712515","6855734","7002295","7151166","7299853","7447474","7594572","7741694","7888115","8032894","8174078","8310362","8446208","8584190","8720283","8852235","8980620","9104892","9225034","9341183","9455658","9573130","9695265","9820175","9945621","10070411","10193833","10315528","10434829","10551430","10666843","10782053","10894043","11008300","11123476","11230734","11331265","11427557","",
"Algeria","DZA","Population, total","SP.POP.TOTL","11424922","11628883","11800771","11982118","12179813","12365976","12590069","12876118","13172614","13475960","13783719","14098936","14427072","14771147","15133502","15678596","16409170","17015994","17506974","18036655","18607174","19220704","19872348","20558115","21271969","22008544","22745499","23443624","24109536","24754485","25375810","25987928","26628568","27277048","27887279","28470191","29033044","29579301","30054133","30474354","30903893","31331221","31750835","32175818","32628286","33109249","33623506","34189416","34816961","35490445","36188236","36903376","37646166","38414171","39205031","40019529","40850721","41689299","42505035","43294546","44042091","44761099","45477389","46164219","46814308","",
"East Asia & Pacific (excluding high income)","EAP","Population, total","SP.POP.TOTL","895961535","895534581","907473022","930810837","953783472","977366928","1004271490","1030471073","1057697808","1086662478","1116395242","1146649477","1175176176","1202715705","1228688547","1252174248","1273922384","1294303118","1314775496","1335637622","1356226475","1377473854","1401081634","1424971585","1447871073","1471340337","1496124294","1522374575","1549038591","1575101307","1600739173","1625498444","1648872786","1671604370","1694244506","1716602413","1738632397","1760512371","1781546477","1800932833","1819011507","1836260943","1852659155","1868409996","1883675167","1898853723","1914002124","1929185103","1944305887","1959017463","1973602166","1989106668","2006566431","2023850158","2040383789","2056050896","2071486140","2087238522","2100698838","2112289891","2121866294","2128553744","2133560408","2137527754","2141122258","",
"Early-demographic dividend","EAR","Population, total","SP.POP.TOTL","968909356","994176841","1020130725","1046697479","1074021283","1101264258","1128474732","1156817324","1185936827","1215536741","1245960808","1276141826","1307009646","1339671375","1373219822","1407636737","1442753987","1478479688","1514572817","1552194676","1591961664","1634107159","1677532811","1721104015","1765269111","1810019176","1855391159","1901405537","1947928955","1994666990","2044241467","2092102478","2138854231","2184656122","2228719169","2273692181","2321284245","2369042441","2416119734","2462704115","2509431470","2556335424","2601917557","2647109296","2693184997","2738846905","2784726644","2830531957","2875943965","2921563644","2967104472","3013476947","3058869436","3103677284","3146800078","3190318707","3233033717","3274060446","3314245247","3355014793","3396051187","3432026092","3470644834","3511607650","3552278604","",
